Id,Predicted
35_58_9/21/2012,4891.96
35_59_9/21/2012,7231.65
35_60_9/21/2012,12636.72
35_67_9/21/2012,20565.41
35_71_9/21/2012,31836.69
35_72_9/21/2012,9731.05
35_74_9/21/2012,16827.5
35_79_9/21/2012,13414.69
35_80_9/21/2012,3184.5
35_81_9/21/2012,1592.41
35_82_9/21/2012,10322.43
35_83_9/21/2012,6916
35_85_9/21/2012,3840.21
35_87_9/21/2012,17212.26
35_90_9/21/2012,8896.08
35_91_9/21/2012,20347.47
35_92_9/21/2012,4216
35_93_9/21/2012,975.5
35_94_9/21/2012,4961.19
35_95_9/21/2012,113144.9
35_97_9/21/2012,96799.15
35_98_9/21/2012,1707.77
36_1_9/21/2012,8438.99
36_2_9/21/2012,8788.47
36_3_9/21/2012,27.5
36_4_9/21/2012,30328.88
36_5_9/21/2012,2357
36_7_9/21/2012,15767
36_8_9/21/2012,49.88
36_9_9/21/2012,6096.46
36_10_9/21/2012,259
36_11_9/21/2012,17657.65
36_12_9/21/2012,2024.13
36_13_9/21/2012,28454
36_14_9/21/2012,1563.1
36_16_9/21/2012,15787.68
36_17_9/21/2012,7956.5
36_18_9/21/2012,119609.83
36_20_9/21/2012,22923.63
36_21_9/21/2012,12
36_22_9/21/2012,48139.99
36_25_9/21/2012,27416.54
36_26_9/21/2012,32543.64
36_31_9/21/2012,21581.79
36_38_9/21/2012,6263.43
36_40_9/21/2012,4311.13
36_42_9/21/2012,36792.81
36_46_9/21/2012,106222.74
36_60_9/21/2012,88433.59
36_67_9/21/2012,178982.89
36_74_9/21/2012,66106.91
36_79_9/21/2012,67287.18
36_80_9/21/2012,143002.81
36_81_9/21/2012,29295.96
36_82_9/21/2012,41686.06
36_83_9/21/2012,14693.62
36_87_9/21/2012,6453.58
36_90_9/21/2012,17566.72
36_91_9/21/2012,4710.29
36_92_9/21/2012,8495.1
36_93_9/21/2012,15051.48
36_94_9/21/2012,2181.93
36_95_9/21/2012,8914.32
36_96_9/21/2012,9556.23
36_97_9/21/2012,4349.71
36_98_9/21/2012,11396.86
37_1_9/21/2012,4893.73
37_2_9/21/2012,2353.57
37_3_9/21/2012,11747.06
37_4_9/21/2012,4615.67
37_5_9/21/2012,3701.57
37_7_9/21/2012,3163.43
37_8_9/21/2012,2201.25
37_9_9/21/2012,764.14
37_10_9/21/2012,1771.44
37_11_9/21/2012,1228.56
37_12_9/21/2012,4508.2
37_13_9/21/2012,10280.8
37_14_9/21/2012,2581.34
37_16_9/21/2012,4787.5
37_17_9/21/2012,4652.78
37_18_9/21/2012,947
37_21_9/21/2012,176.25
37_22_9/21/2012,1968.94
37_23_9/21/2012,1977.76
37_25_9/21/2012,1272.76
37_27_9/21/2012,6928.39
37_28_9/21/2012,4127.49
37_31_9/21/2012,6032.36
37_32_9/21/2012,1785
37_38_9/21/2012,245
37_40_9/21/2012,155897.94
37_42_9/21/2012,19987.85
37_46_9/21/2012,557.58
37_49_9/21/2012,3680.66
37_52_9/21/2012,1771.82
37_59_9/21/2012,4.5
37_60_9/21/2012,24924.5
37_67_9/21/2012,50605.27
37_72_9/21/2012,13740.12
37_74_9/21/2012,39954.04
37_79_9/21/2012,32229.38
37_80_9/21/2012,5749.03
37_81_9/21/2012,21084.08
37_82_9/21/2012,40129.01
37_83_9/21/2012,16930.99
37_85_9/21/2012,30721.5
37_87_9/21/2012,24213.18
37_90_9/21/2012,8449.54
37_91_9/21/2012,41969.29
37_92_9/21/2012,19466.91
37_93_9/21/2012,10217.55
37_94_9/21/2012,13223.76
37_95_9/21/2012,4729.5
37_96_9/21/2012,1947.05
37_97_9/21/2012,5034.1
37_98_9/21/2012,8907.63
38_1_9/21/2012,13623.98
38_2_9/21/2012,24146.49
38_3_9/21/2012,8272.9
38_4_9/21/2012,11609.5
38_5_9/21/2012,11737.12
38_6_9/21/2012,2293
38_7_9/21/2012,1085.29
38_8_9/21/2012,7024.95
38_9_9/21/2012,5491
38_10_9/21/2012,3455.92
38_11_9/21/2012,11875.84
38_12_9/21/2012,8589.77
38_13_9/21/2012,14350.83
38_14_9/21/2012,2770
38_16_9/21/2012,120
38_17_9/21/2012,3438.16
38_18_9/21/2012,115564.35
38_20_9/21/2012,66780.63
38_21_9/21/2012,1011.83
38_23_9/21/2012,8366.71
38_25_9/21/2012,4674.75
38_26_9/21/2012,37.44
38_27_9/21/2012,20837.77
38_28_9/21/2012,70
38_31_9/21/2012,814
38_32_9/21/2012,11501.46
38_38_9/21/2012,1.16
38_40_9/21/2012,3508.04
38_42_9/21/2012,439
38_44_9/21/2012,21249.31
38_46_9/21/2012,2567.36
38_49_9/21/2012,7659.97
38_52_9/21/2012,1409.34
38_56_9/21/2012,1416.8
38_59_9/21/2012,8414.14
38_60_9/21/2012,5421.14
38_67_9/21/2012,98499.12
38_72_9/21/2012,12251.94
38_74_9/21/2012,46729.77
38_79_9/21/2012,15694.17
38_80_9/21/2012,30052.75
38_81_9/21/2012,19484.03
38_82_9/21/2012,5711.19
38_83_9/21/2012,3825.78
38_85_9/21/2012,35972.49
38_87_9/21/2012,76419.47
38_90_9/21/2012,62424.14
38_91_9/21/2012,139884.94
38_92_9/21/2012,64494.87
38_93_9/21/2012,56655.39
38_94_9/21/2012,106690.06
38_95_9/21/2012,32153.04
38_96_9/21/2012,10891.37
38_97_9/21/2012,35034.06
38_98_9/21/2012,74661.16
39_1_9/21/2012,16873.2
39_2_9/21/2012,47681.96
39_3_9/21/2012,34025.45
39_4_9/21/2012,7472.24
39_5_9/21/2012,28512.95
39_6_9/21/2012,69634.8
39_7_9/21/2012,24162.08
39_8_9/21/2012,39602.47
39_9_9/21/2012,24800.3
39_10_9/21/2012,6906.2
39_11_9/21/2012,53319.96
39_12_9/21/2012,26425.58
39_13_9/21/2012,9674.86
39_14_9/21/2012,18810.11
39_16_9/21/2012,7277.75
39_17_9/21/2012,4891.96
39_18_9/21/2012,7231.65
39_19_9/21/2012,12636.72
39_20_9/21/2012,20565.41
39_21_9/21/2012,31836.69
39_22_9/21/2012,9731.05
39_23_9/21/2012,16827.5
39_24_9/21/2012,13414.69
39_25_9/21/2012,3184.5
39_26_9/21/2012,1592.41
39_27_9/21/2012,10322.43
39_28_9/21/2012,6916
39_29_9/21/2012,3840.21
39_30_9/21/2012,17212.26
39_31_9/21/2012,8896.08
39_32_9/21/2012,20347.47
39_33_9/21/2012,4216
39_34_9/21/2012,975.5
39_35_9/21/2012,4961.19
39_36_9/21/2012,113144.9
39_38_9/21/2012,96799.15
39_40_9/21/2012,1707.77
39_41_9/21/2012,8438.99
39_42_9/21/2012,8788.47
39_44_9/21/2012,27.5
39_46_9/21/2012,30328.88
39_49_9/21/2012,2357
39_52_9/21/2012,15767
39_54_9/21/2012,49.88
39_55_9/21/2012,6096.46
39_56_9/21/2012,259
39_58_9/21/2012,17657.65
39_59_9/21/2012,2024.13
39_60_9/21/2012,28454
39_67_9/21/2012,1563.1
39_71_9/21/2012,15787.68
39_72_9/21/2012,7956.5
39_74_9/21/2012,119609.83
39_79_9/21/2012,22923.63
39_80_9/21/2012,12
39_81_9/21/2012,48139.99
39_82_9/21/2012,27416.54
39_83_9/21/2012,32543.64
39_85_9/21/2012,21581.79
39_87_9/21/2012,6263.43
39_90_9/21/2012,4311.13
39_91_9/21/2012,36792.81
39_92_9/21/2012,106222.74
39_93_9/21/2012,88433.59
39_94_9/21/2012,178982.89
39_95_9/21/2012,66106.91
39_96_9/21/2012,67287.18
39_97_9/21/2012,143002.81
39_98_9/21/2012,29295.96
40_1_9/21/2012,41686.06
40_2_9/21/2012,14693.62
40_3_9/21/2012,6453.58
40_4_9/21/2012,17566.72
40_5_9/21/2012,4710.29
40_6_9/21/2012,8495.1
40_7_9/21/2012,15051.48
40_8_9/21/2012,2181.93
40_9_9/21/2012,8914.32
40_10_9/21/2012,9556.23
40_11_9/21/2012,4349.71
40_12_9/21/2012,11396.86
40_13_9/21/2012,4893.73
40_14_9/21/2012,2353.57
40_16_9/21/2012,11747.06
40_17_9/21/2012,4615.67
40_18_9/21/2012,3701.57
40_20_9/21/2012,3163.43
40_21_9/21/2012,2201.25
40_22_9/21/2012,764.14
40_23_9/21/2012,1771.44
40_24_9/21/2012,1228.56
40_25_9/21/2012,4508.2
40_26_9/21/2012,10280.8
40_27_9/21/2012,2581.34
40_28_9/21/2012,4787.5
40_29_9/21/2012,4652.78
40_30_9/21/2012,947
40_31_9/21/2012,176.25
40_32_9/21/2012,1968.94
40_33_9/21/2012,1977.76
40_34_9/21/2012,1272.76
40_35_9/21/2012,6928.39
40_36_9/21/2012,4127.49
40_37_9/21/2012,6032.36
40_38_9/21/2012,1785
40_40_9/21/2012,245
40_41_9/21/2012,155897.94
40_42_9/21/2012,19987.85
40_44_9/21/2012,557.58
40_46_9/21/2012,3680.66
40_47_9/21/2012,1771.82
40_49_9/21/2012,4.5
40_52_9/21/2012,24924.5
40_54_9/21/2012,50605.27
40_55_9/21/2012,13740.12
40_56_9/21/2012,39954.04
40_58_9/21/2012,32229.38
40_59_9/21/2012,5749.03
40_60_9/21/2012,21084.08
40_67_9/21/2012,40129.01
40_71_9/21/2012,16930.99
40_72_9/21/2012,30721.5
40_74_9/21/2012,24213.18
40_79_9/21/2012,8449.54
40_80_9/21/2012,41969.29
40_81_9/21/2012,19466.91
40_82_9/21/2012,10217.55
40_83_9/21/2012,13223.76
40_85_9/21/2012,4729.5
40_87_9/21/2012,1947.05
40_90_9/21/2012,5034.1
40_91_9/21/2012,8907.63
40_92_9/21/2012,13623.98
40_93_9/21/2012,24146.49
40_94_9/21/2012,8272.9
40_95_9/21/2012,11609.5
40_96_9/21/2012,11737.12
40_97_9/21/2012,2293
40_98_9/21/2012,1085.29
41_1_9/21/2012,7024.95
41_2_9/21/2012,5491
41_3_9/21/2012,3455.92
41_4_9/21/2012,11875.84
41_5_9/21/2012,8589.77
41_6_9/21/2012,14350.83
41_7_9/21/2012,2770
41_8_9/21/2012,120
41_9_9/21/2012,3438.16
41_10_9/21/2012,115564.35
41_11_9/21/2012,66780.63
41_12_9/21/2012,1011.83
41_13_9/21/2012,8366.71
41_14_9/21/2012,4674.75
41_16_9/21/2012,37.44
41_17_9/21/2012,20837.77
41_18_9/21/2012,70
41_19_9/21/2012,814
41_20_9/21/2012,11501.46
41_21_9/21/2012,1.16
41_22_9/21/2012,3508.04
41_23_9/21/2012,439
41_24_9/21/2012,21249.31
41_25_9/21/2012,2567.36
41_26_9/21/2012,7659.97
41_27_9/21/2012,1409.34
41_28_9/21/2012,1416.8
41_29_9/21/2012,8414.14
41_30_9/21/2012,5421.14
41_31_9/21/2012,98499.12
41_32_9/21/2012,12251.94
41_33_9/21/2012,46729.77
41_34_9/21/2012,15694.17
41_35_9/21/2012,30052.75
41_36_9/21/2012,19484.03
41_38_9/21/2012,5711.19
41_40_9/21/2012,3825.78
41_41_9/21/2012,35972.49
41_42_9/21/2012,76419.47
41_44_9/21/2012,62424.14
41_45_9/21/2012,139884.94
41_46_9/21/2012,64494.87
41_48_9/21/2012,56655.39
41_49_9/21/2012,106690.06
41_52_9/21/2012,32153.04
41_54_9/21/2012,10891.37
41_55_9/21/2012,35034.06
41_56_9/21/2012,74661.16
41_58_9/21/2012,16873.2
41_59_9/21/2012,47681.96
41_60_9/21/2012,34025.45
41_67_9/21/2012,7472.24
41_71_9/21/2012,28512.95
41_72_9/21/2012,69634.8
41_74_9/21/2012,24162.08
41_79_9/21/2012,39602.47
41_80_9/21/2012,24800.3
41_81_9/21/2012,6906.2
41_82_9/21/2012,53319.96
41_83_9/21/2012,26425.58
41_85_9/21/2012,9674.86
41_87_9/21/2012,18810.11
41_90_9/21/2012,7277.75
41_91_9/21/2012,4891.96
41_92_9/21/2012,7231.65
41_93_9/21/2012,12636.72
41_94_9/21/2012,20565.41
41_95_9/21/2012,31836.69
41_96_9/21/2012,9731.05
41_97_9/21/2012,16827.5
41_98_9/21/2012,13414.69
41_99_9/21/2012,3184.5
42_1_9/21/2012,1592.41
42_2_9/21/2012,10322.43
42_3_9/21/2012,6916
42_4_9/21/2012,3840.21
42_5_9/21/2012,17212.26
42_7_9/21/2012,8896.08
42_8_9/21/2012,20347.47
42_9_9/21/2012,4216
42_10_9/21/2012,975.5
42_11_9/21/2012,4961.19
42_12_9/21/2012,113144.9
42_13_9/21/2012,96799.15
42_14_9/21/2012,1707.77
42_16_9/21/2012,8438.99
42_17_9/21/2012,8788.47
42_18_9/21/2012,27.5
42_21_9/21/2012,30328.88
42_23_9/21/2012,2357
42_24_9/21/2012,15767
42_25_9/21/2012,49.88
42_27_9/21/2012,6096.46
42_28_9/21/2012,259
42_31_9/21/2012,17657.65
42_32_9/21/2012,2024.13
42_38_9/21/2012,28454
42_40_9/21/2012,1563.1
42_42_9/21/2012,15787.68
42_46_9/21/2012,7956.5
42_49_9/21/2012,119609.83
42_52_9/21/2012,22923.63
42_56_9/21/2012,12
42_59_9/21/2012,48139.99
42_60_9/21/2012,27416.54
42_67_9/21/2012,32543.64
42_72_9/21/2012,21581.79
42_74_9/21/2012,6263.43
42_79_9/21/2012,4311.13
42_80_9/21/2012,36792.81
42_81_9/21/2012,106222.74
42_82_9/21/2012,88433.59
42_83_9/21/2012,178982.89
42_85_9/21/2012,66106.91
42_87_9/21/2012,67287.18
42_90_9/21/2012,143002.81
42_91_9/21/2012,29295.96
42_92_9/21/2012,41686.06
42_93_9/21/2012,14693.62
42_94_9/21/2012,6453.58
42_95_9/21/2012,17566.72
42_96_9/21/2012,4710.29
42_97_9/21/2012,8495.1
42_98_9/21/2012,15051.48
43_1_9/21/2012,2181.93
43_2_9/21/2012,8914.32
43_3_9/21/2012,9556.23
43_4_9/21/2012,4349.71
43_5_9/21/2012,11396.86
43_6_9/21/2012,4893.73
43_7_9/21/2012,2353.57
43_8_9/21/2012,11747.06
43_9_9/21/2012,4615.67
43_10_9/21/2012,3701.57
43_11_9/21/2012,3163.43
43_12_9/21/2012,2201.25
43_13_9/21/2012,764.14
43_14_9/21/2012,1771.44
43_16_9/21/2012,1228.56
43_17_9/21/2012,4508.2
43_18_9/21/2012,10280.8
43_21_9/21/2012,2581.34
43_25_9/21/2012,4787.5
43_31_9/21/2012,4652.78
43_38_9/21/2012,947
43_40_9/21/2012,176.25
43_42_9/21/2012,1968.94
43_46_9/21/2012,1977.76
43_49_9/21/2012,1272.76
43_52_9/21/2012,6928.39
43_56_9/21/2012,4127.49
43_60_9/21/2012,6032.36
43_67_9/21/2012,1785
43_72_9/21/2012,245
43_74_9/21/2012,155897.94
43_79_9/21/2012,19987.85
43_80_9/21/2012,557.58
43_81_9/21/2012,3680.66
43_82_9/21/2012,1771.82
43_83_9/21/2012,4.5
43_87_9/21/2012,24924.5
43_90_9/21/2012,50605.27
43_91_9/21/2012,13740.12
43_92_9/21/2012,39954.04
43_93_9/21/2012,32229.38
43_94_9/21/2012,5749.03
43_95_9/21/2012,21084.08
43_96_9/21/2012,40129.01
43_97_9/21/2012,16930.99
43_98_9/21/2012,30721.5
44_1_9/21/2012,24213.18
44_2_9/21/2012,8449.54
44_3_9/21/2012,41969.29
44_4_9/21/2012,19466.91
44_5_9/21/2012,10217.55
44_6_9/21/2012,13223.76
44_7_9/21/2012,4729.5
44_8_9/21/2012,1947.05
44_9_9/21/2012,5034.1
44_10_9/21/2012,8907.63
44_11_9/21/2012,13623.98
44_12_9/21/2012,24146.49
44_13_9/21/2012,8272.9
44_14_9/21/2012,11609.5
44_16_9/21/2012,11737.12
44_17_9/21/2012,2293
44_18_9/21/2012,1085.29
44_20_9/21/2012,7024.95
44_21_9/21/2012,5491
44_23_9/21/2012,3455.92
44_24_9/21/2012,11875.84
44_25_9/21/2012,8589.77
44_26_9/21/2012,14350.83
44_27_9/21/2012,2770
44_28_9/21/2012,120
44_38_9/21/2012,3438.16
44_40_9/21/2012,115564.35
44_42_9/21/2012,66780.63
44_46_9/21/2012,1011.83
44_52_9/21/2012,8366.71
44_56_9/21/2012,4674.75
44_59_9/21/2012,37.44
44_60_9/21/2012,20837.77
44_67_9/21/2012,70
44_72_9/21/2012,814
44_74_9/21/2012,11501.46
44_79_9/21/2012,1.16
44_80_9/21/2012,3508.04
44_81_9/21/2012,439
44_82_9/21/2012,21249.31
44_83_9/21/2012,2567.36
44_85_9/21/2012,7659.97
44_87_9/21/2012,1409.34
44_90_9/21/2012,1416.8
44_91_9/21/2012,8414.14
44_92_9/21/2012,5421.14
44_93_9/21/2012,98499.12
44_94_9/21/2012,12251.94
44_95_9/21/2012,46729.77
44_96_9/21/2012,15694.17
44_97_9/21/2012,30052.75
44_98_9/21/2012,19484.03
45_1_9/21/2012,5711.19
45_2_9/21/2012,3825.78
45_3_9/21/2012,35972.49
45_4_9/21/2012,76419.47
45_5_9/21/2012,62424.14
45_6_9/21/2012,139884.94
45_7_9/21/2012,64494.87
45_8_9/21/2012,56655.39
45_9_9/21/2012,106690.06
45_10_9/21/2012,32153.04
45_11_9/21/2012,10891.37
45_12_9/21/2012,35034.06
45_13_9/21/2012,74661.16
45_14_9/21/2012,16873.2
45_16_9/21/2012,47681.96
45_17_9/21/2012,34025.45
45_18_9/21/2012,7472.24
45_19_9/21/2012,28512.95
45_20_9/21/2012,69634.8
45_21_9/21/2012,24162.08
45_22_9/21/2012,39602.47
45_23_9/21/2012,24800.3
45_24_9/21/2012,6906.2
45_25_9/21/2012,53319.96
45_26_9/21/2012,26425.58
45_27_9/21/2012,9674.86
45_28_9/21/2012,18810.11
45_29_9/21/2012,7277.75
45_30_9/21/2012,4891.96
45_31_9/21/2012,7231.65
45_32_9/21/2012,12636.72
45_33_9/21/2012,20565.41
45_34_9/21/2012,31836.69
45_35_9/21/2012,9731.05
45_36_9/21/2012,16827.5
45_38_9/21/2012,13414.69
45_40_9/21/2012,3184.5
45_41_9/21/2012,1592.41
45_42_9/21/2012,10322.43
45_44_9/21/2012,6916
45_46_9/21/2012,3840.21
45_49_9/21/2012,17212.26
45_52_9/21/2012,8896.08
45_55_9/21/2012,20347.47
45_56_9/21/2012,4216
45_58_9/21/2012,975.5
45_59_9/21/2012,4961.19
45_60_9/21/2012,113144.9
45_67_9/21/2012,96799.15
45_71_9/21/2012,1707.77
45_72_9/21/2012,8438.99
45_74_9/21/2012,8788.47
45_79_9/21/2012,27.5
45_80_9/21/2012,30328.88
45_81_9/21/2012,2357
45_82_9/21/2012,15767
45_83_9/21/2012,49.88
45_85_9/21/2012,6096.46
45_87_9/21/2012,259
45_90_9/21/2012,17657.65
45_91_9/21/2012,2024.13
45_92_9/21/2012,28454
45_93_9/21/2012,1563.1
45_94_9/21/2012,15787.68
45_95_9/21/2012,7956.5
45_97_9/21/2012,119609.83
45_98_9/21/2012,22923.63
1_1_9/28/2012,24924.5
1_2_9/28/2012,50605.27
1_3_9/28/2012,13740.12
1_4_9/28/2012,39954.04
1_5_9/28/2012,32229.38
1_6_9/28/2012,5749.03
1_7_9/28/2012,21084.08
1_8_9/28/2012,40129.01
1_9_9/28/2012,16930.99
1_10_9/28/2012,30721.5
1_11_9/28/2012,24213.18
1_12_9/28/2012,8449.54
1_13_9/28/2012,41969.29
1_14_9/28/2012,19466.91
1_16_9/28/2012,10217.55
1_17_9/28/2012,13223.76
1_18_9/28/2012,4729.5
1_19_9/28/2012,1947.05
1_20_9/28/2012,5034.1
1_21_9/28/2012,8907.63
1_22_9/28/2012,13623.98
1_23_9/28/2012,24146.49
1_24_9/28/2012,8272.9
1_25_9/28/2012,11609.5
1_26_9/28/2012,11737.12
1_27_9/28/2012,2293
1_28_9/28/2012,1085.29
1_29_9/28/2012,7024.95
1_30_9/28/2012,5491
1_31_9/28/2012,3455.92
1_32_9/28/2012,11875.84
1_33_9/28/2012,8589.77
1_34_9/28/2012,14350.83
1_35_9/28/2012,2770
1_36_9/28/2012,120
1_37_9/28/2012,3438.16
1_38_9/28/2012,115564.35
1_40_9/28/2012,66780.63
1_41_9/28/2012,1011.83
1_42_9/28/2012,8366.71
1_44_9/28/2012,4674.75
1_45_9/28/2012,37.44
1_46_9/28/2012,20837.77
1_47_9/28/2012,70
1_48_9/28/2012,814
1_49_9/28/2012,11501.46
1_52_9/28/2012,1.16
1_54_9/28/2012,3508.04
1_55_9/28/2012,439
1_56_9/28/2012,21249.31
1_58_9/28/2012,2567.36
1_59_9/28/2012,7659.97
1_60_9/28/2012,1409.34
1_67_9/28/2012,1416.8
1_71_9/28/2012,8414.14
1_72_9/28/2012,5421.14
1_74_9/28/2012,98499.12
1_79_9/28/2012,12251.94
1_80_9/28/2012,46729.77
1_81_9/28/2012,15694.17
1_82_9/28/2012,30052.75
1_83_9/28/2012,19484.03
1_85_9/28/2012,5711.19
1_87_9/28/2012,3825.78
1_90_9/28/2012,35972.49
1_91_9/28/2012,76419.47
1_92_9/28/2012,62424.14
1_93_9/28/2012,139884.94
1_94_9/28/2012,64494.87
1_95_9/28/2012,56655.39
1_96_9/28/2012,106690.06
1_97_9/28/2012,32153.04
1_98_9/28/2012,10891.37
2_1_9/28/2012,35034.06
2_2_9/28/2012,74661.16
2_3_9/28/2012,16873.2
2_4_9/28/2012,47681.96
2_5_9/28/2012,34025.45
2_6_9/28/2012,7472.24
2_7_9/28/2012,28512.95
2_8_9/28/2012,69634.8
2_9_9/28/2012,24162.08
2_10_9/28/2012,39602.47
2_11_9/28/2012,24800.3
2_12_9/28/2012,6906.2
2_13_9/28/2012,53319.96
2_14_9/28/2012,26425.58
2_16_9/28/2012,9674.86
2_17_9/28/2012,18810.11
2_18_9/28/2012,7277.75
2_19_9/28/2012,4891.96
2_20_9/28/2012,7231.65
2_21_9/28/2012,12636.72
2_22_9/28/2012,20565.41
2_23_9/28/2012,31836.69
2_24_9/28/2012,9731.05
2_25_9/28/2012,16827.5
2_26_9/28/2012,13414.69
2_27_9/28/2012,3184.5
2_28_9/28/2012,1592.41
2_29_9/28/2012,10322.43
2_30_9/28/2012,6916
2_31_9/28/2012,3840.21
2_32_9/28/2012,17212.26
2_33_9/28/2012,8896.08
2_34_9/28/2012,20347.47
2_35_9/28/2012,4216
2_36_9/28/2012,975.5
2_37_9/28/2012,4961.19
2_38_9/28/2012,113144.9
2_40_9/28/2012,96799.15
2_41_9/28/2012,1707.77
2_42_9/28/2012,8438.99
2_44_9/28/2012,8788.47
2_45_9/28/2012,27.5
2_46_9/28/2012,30328.88
2_48_9/28/2012,2357
2_49_9/28/2012,15767
2_52_9/28/2012,49.88
2_54_9/28/2012,6096.46
2_55_9/28/2012,259
2_56_9/28/2012,17657.65
2_58_9/28/2012,2024.13
2_59_9/28/2012,28454
2_60_9/28/2012,1563.1
2_67_9/28/2012,15787.68
2_71_9/28/2012,7956.5
2_72_9/28/2012,119609.83
2_74_9/28/2012,22923.63
2_79_9/28/2012,12
2_80_9/28/2012,48139.99
2_81_9/28/2012,27416.54
2_82_9/28/2012,32543.64
2_83_9/28/2012,21581.79
2_85_9/28/2012,6263.43
2_87_9/28/2012,4311.13
2_90_9/28/2012,36792.81
2_91_9/28/2012,106222.74
2_92_9/28/2012,88433.59
2_93_9/28/2012,178982.89
2_94_9/28/2012,66106.91
2_95_9/28/2012,67287.18
2_96_9/28/2012,143002.81
2_97_9/28/2012,29295.96
2_98_9/28/2012,41686.06
3_1_9/28/2012,14693.62
3_2_9/28/2012,6453.58
3_3_9/28/2012,17566.72
3_4_9/28/2012,4710.29
3_5_9/28/2012,8495.1
3_6_9/28/2012,15051.48
3_7_9/28/2012,2181.93
3_8_9/28/2012,8914.32
3_9_9/28/2012,9556.23
3_10_9/28/2012,4349.71
3_11_9/28/2012,11396.86
3_12_9/28/2012,4893.73
3_13_9/28/2012,2353.57
3_14_9/28/2012,11747.06
3_16_9/28/2012,4615.67
3_17_9/28/2012,3701.57
3_18_9/28/2012,3163.43
3_19_9/28/2012,2201.25
3_20_9/28/2012,764.14
3_21_9/28/2012,1771.44
3_22_9/28/2012,1228.56
3_23_9/28/2012,4508.2
3_24_9/28/2012,10280.8
3_25_9/28/2012,2581.34
3_26_9/28/2012,4787.5
3_27_9/28/2012,4652.78
3_28_9/28/2012,947
3_29_9/28/2012,176.25
3_30_9/28/2012,1968.94
3_31_9/28/2012,1977.76
3_32_9/28/2012,1272.76
3_33_9/28/2012,6928.39
3_34_9/28/2012,4127.49
3_35_9/28/2012,6032.36
3_36_9/28/2012,1785
3_38_9/28/2012,245
3_40_9/28/2012,155897.94
3_41_9/28/2012,19987.85
3_42_9/28/2012,557.58
3_44_9/28/2012,3680.66
3_46_9/28/2012,1771.82
3_49_9/28/2012,4.5
3_52_9/28/2012,24924.5
3_54_9/28/2012,50605.27
3_55_9/28/2012,13740.12
3_56_9/28/2012,39954.04
3_59_9/28/2012,32229.38
3_60_9/28/2012,5749.03
3_67_9/28/2012,21084.08
3_71_9/28/2012,40129.01
3_72_9/28/2012,16930.99
3_74_9/28/2012,30721.5
3_79_9/28/2012,24213.18
3_81_9/28/2012,8449.54
3_82_9/28/2012,41969.29
3_85_9/28/2012,19466.91
3_87_9/28/2012,10217.55
3_90_9/28/2012,13223.76
3_91_9/28/2012,4729.5
3_92_9/28/2012,1947.05
3_94_9/28/2012,5034.1
3_95_9/28/2012,8907.63
3_96_9/28/2012,13623.98
3_97_9/28/2012,24146.49
4_1_9/28/2012,8272.9
4_2_9/28/2012,11609.5
4_3_9/28/2012,11737.12
4_4_9/28/2012,2293
4_5_9/28/2012,1085.29
4_6_9/28/2012,7024.95
4_7_9/28/2012,5491
4_8_9/28/2012,3455.92
4_9_9/28/2012,11875.84
4_10_9/28/2012,8589.77
4_11_9/28/2012,14350.83
4_12_9/28/2012,2770
4_13_9/28/2012,120
4_14_9/28/2012,3438.16
4_16_9/28/2012,115564.35
4_17_9/28/2012,66780.63
4_18_9/28/2012,1011.83
4_19_9/28/2012,8366.71
4_20_9/28/2012,4674.75
4_21_9/28/2012,37.44
4_22_9/28/2012,20837.77
4_23_9/28/2012,70
4_24_9/28/2012,814
4_25_9/28/2012,11501.46
4_26_9/28/2012,1.16
4_27_9/28/2012,3508.04
4_28_9/28/2012,439
4_29_9/28/2012,21249.31
4_30_9/28/2012,2567.36
4_31_9/28/2012,7659.97
4_32_9/28/2012,1409.34
4_33_9/28/2012,1416.8
4_34_9/28/2012,8414.14
4_35_9/28/2012,5421.14
4_36_9/28/2012,98499.12
4_37_9/28/2012,12251.94
4_38_9/28/2012,46729.77
4_40_9/28/2012,15694.17
4_41_9/28/2012,30052.75
4_42_9/28/2012,19484.03
4_44_9/28/2012,5711.19
4_46_9/28/2012,3825.78
4_48_9/28/2012,35972.49
4_49_9/28/2012,76419.47
4_52_9/28/2012,62424.14
4_54_9/28/2012,139884.94
4_55_9/28/2012,64494.87
4_56_9/28/2012,56655.39
4_58_9/28/2012,106690.06
4_59_9/28/2012,32153.04
4_60_9/28/2012,10891.37
4_67_9/28/2012,35034.06
4_71_9/28/2012,74661.16
4_72_9/28/2012,16873.2
4_74_9/28/2012,47681.96
4_79_9/28/2012,34025.45
4_80_9/28/2012,7472.24
4_81_9/28/2012,28512.95
4_82_9/28/2012,69634.8
4_83_9/28/2012,24162.08
4_85_9/28/2012,39602.47
4_87_9/28/2012,24800.3
4_90_9/28/2012,6906.2
4_91_9/28/2012,53319.96
4_92_9/28/2012,26425.58
4_93_9/28/2012,9674.86
4_94_9/28/2012,18810.11
4_95_9/28/2012,7277.75
4_96_9/28/2012,4891.96
4_97_9/28/2012,7231.65
4_98_9/28/2012,12636.72
5_1_9/28/2012,20565.41
5_2_9/28/2012,31836.69
5_3_9/28/2012,9731.05
5_4_9/28/2012,16827.5
5_5_9/28/2012,13414.69
5_6_9/28/2012,3184.5
5_7_9/28/2012,1592.41
5_8_9/28/2012,10322.43
5_9_9/28/2012,6916
