Store,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday
39,10/19/2012,71.45,3.594,2139.7,NA,1.6,99.01,11831.06,222.0951719,6.228,FALSE
40,10/19/2012,46.33,4,412.06,NA,6.1,38.76,2850.1,138.8336129,4.145,FALSE
41,10/19/2012,49.56,3.75,3138.86,NA,6.17,129.04,8206.1,199.1481963,6.195,FALSE
42,10/19/2012,72.71,4.449,56.03,NA,8.69,NA,455.38,131.1499677,6.943,FALSE
43,10/19/2012,71.25,3.594,121.84,NA,11.14,NA,964.01,214.7212488,8.839,FALSE
44,10/19/2012,52.06,3.781,139.57,NA,3.5,NA,472.02,131.1499677,5.217,FALSE
45,10/19/2012,56.47,3.969,2004.02,NA,3.18,437.73,1537.49,192.3308542,8.667,FALSE
1,10/26/2012,69.16,3.506,2585.85,31.75,6,1057.16,1305.01,223.4442513,6.573,FALSE
2,10/26/2012,69.79,3.506,6152.59,129.77,200,272.29,2924.15,223.0783366,6.17,FALSE
3,10/26/2012,74.66,3.506,370.99,6.35,4,5.94,180.07,226.9873637,6.034,FALSE
4,10/26/2012,63.64,3.514,1763.13,88.76,66.76,NA,7577.14,131.1930968,3.879,FALSE
5,10/26/2012,71.7,3.506,1547.61,1.74,NA,133.31,598.74,224.0378139,5.422,FALSE
6,10/26/2012,72.34,3.506,6827.59,53.07,NA,319.25,1881.27,225.0686254,5.329,FALSE
7,10/26/2012,42.53,3.686,2818.42,24.03,2.97,343.26,1064.56,199.2195317,7.557,FALSE
8,10/26/2012,64.74,3.506,2679.05,20.38,6,384.25,1691.31,227.0369359,5.124,FALSE
9,10/26/2012,69.52,3.506,512.23,3,8,NA,1666.38,227.2328068,4.954,FALSE
10,10/26/2012,70.5,4.301,9657.93,63.3,100,1925.87,834.57,131.1930968,6.943,FALSE
11,10/26/2012,74.26,3.506,4115.64,147.27,153,1060.9,3936.2,226.9873637,6.034,FALSE
12,10/26/2012,65.95,4.301,13749.1,104.54,56,2402.63,4813.93,131.1930968,10.199,FALSE
13,10/26/2012,46.97,3.755,10192.49,364.57,150,1714.15,5563.92,131.1930968,5.621,FALSE
14,10/26/2012,58.85,3.882,9258.41,99.19,117.84,1489.28,1433.31,192.3088989,8.667,FALSE
15,10/26/2012,55.75,4.071,4657.77,-7.01,100,1077.51,1234.65,138.7281613,7.992,FALSE
16,10/26/2012,40.99,3.686,2285.52,20.48,NA,201.97,1237.41,199.2195317,5.847,FALSE
17,10/26/2012,39.94,3.755,5593.69,112.2,NA,134.13,748.23,131.1930968,5.527,FALSE
18,10/26/2012,56.09,3.917,5430.61,128.31,50,822.64,969.64,138.7281613,8.243,FALSE
19,10/26/2012,56.49,4.071,5430.75,90.07,NA,904.34,1665.77,138.7281613,7.992,FALSE
20,10/26/2012,60.04,3.882,10813.19,22.33,102.91,867.39,1671.76,216.1515902,7.293,FALSE
21,10/26/2012,70.5,3.506,7477.8,24.95,206.5,754.69,2667.13,223.0783366,6.17,FALSE
22,10/26/2012,57.58,3.917,7330.98,111.86,152.91,536.08,708.93,142.7624113,7.543,FALSE
23,10/26/2012,50.56,3.917,4782.75,124.72,118.91,1316.96,738.09,138.7281613,4.145,FALSE
24,10/26/2012,55.16,4.071,10844.38,104.16,105.09,1795.68,3059.8,138.7281613,8.693,FALSE
25,10/26/2012,56.69,3.882,4805.66,84.19,NA,1073.49,730.76,216.1515902,7.293,FALSE
26,10/26/2012,46.95,3.917,1827.16,35.87,50,478.93,2088.65,138.7281613,7.138,FALSE
27,10/26/2012,58.99,4.071,7756.75,206.45,100,731.23,2174.84,142.7624113,8,FALSE
28,10/26/2012,65.95,4.301,6490.13,90.02,NA,1750.84,1684.36,131.1930968,10.199,FALSE
29,10/26/2012,57.58,3.917,5581.8,2.98,NA,398.23,396.11,138.7281613,9.151,FALSE
30,10/26/2012,70.5,3.506,150.46,1.75,NA,NA,367.83,223.0783366,6.17,FALSE
31,10/26/2012,70.5,3.506,10768.84,50.54,104.5,345.37,6629.51,223.0783366,6.17,FALSE
32,10/26/2012,47.22,3.686,8968.72,104.91,200,534.86,1821.85,199.2195317,7.557,FALSE
33,10/26/2012,73.7,4.301,122.41,13.71,NA,NA,965.49,131.1930968,6.895,FALSE
34,10/26/2012,57.95,3.514,1151.88,68.01,3,392.12,1468.81,131.1930968,8.839,FALSE
35,10/26/2012,58.99,3.882,6221.06,42.48,103,273.9,996.79,142.7624113,8.665,FALSE
36,10/26/2012,74.39,3.494,463.05,1.74,NA,NA,795.76,222.1136566,6.228,FALSE
37,10/26/2012,74.39,3.506,19.54,5.22,1.55,NA,1891.77,222.1136566,6.228,FALSE
38,10/26/2012,65.95,4.301,148.32,6.73,3.05,NA,344.78,131.1930968,10.199,FALSE
39,10/26/2012,72.9,3.506,6057.96,99.85,159,602.37,3392.16,222.1136566,6.228,FALSE
40,10/26/2012,49.65,3.917,3605.71,55.98,0.28,486.81,1389.06,138.7281613,4.145,FALSE
41,10/26/2012,41.8,3.686,4864.3,101.34,250.6,47.24,1524.43,199.2195317,6.195,FALSE
42,10/26/2012,70.5,4.301,NA,0.75,2,NA,1034.55,131.1930968,6.943,FALSE
43,10/26/2012,69.17,3.506,23.68,7.24,6,NA,815.05,214.7415392,8.839,FALSE
44,10/26/2012,46.97,3.755,38.65,2.61,0.98,NA,457.74,131.1930968,5.217,FALSE
45,10/26/2012,58.85,3.882,4018.91,58.08,100,211.94,858.33,192.3088989,8.667,FALSE
