Store,Dept,Date,IsHoliday
39,27,9/14/2012,FALSE
39,28,9/14/2012,FALSE
39,29,9/14/2012,FALSE
39,30,9/14/2012,FALSE
39,31,9/14/2012,FALSE
39,32,9/14/2012,FALSE
39,33,9/14/2012,FALSE
39,34,9/14/2012,FALSE
39,35,9/14/2012,FALSE
39,36,9/14/2012,FALSE
39,38,9/14/2012,FALSE
39,40,9/14/2012,FALSE
39,41,9/14/2012,FALSE
39,42,9/14/2012,FALSE
39,44,9/14/2012,FALSE
39,46,9/14/2012,FALSE
39,49,9/14/2012,FALSE
39,52,9/14/2012,FALSE
39,54,9/14/2012,FALSE
39,55,9/14/2012,FALSE
39,56,9/14/2012,FALSE
39,58,9/14/2012,FALSE
39,59,9/14/2012,FALSE
39,60,9/14/2012,FALSE
39,67,9/14/2012,FALSE
39,71,9/14/2012,FALSE
39,72,9/14/2012,FALSE
39,74,9/14/2012,FALSE
39,79,9/14/2012,FALSE
39,80,9/14/2012,FALSE
39,81,9/14/2012,FALSE
39,82,9/14/2012,FALSE
39,83,9/14/2012,FALSE
39,85,9/14/2012,FALSE
39,87,9/14/2012,FALSE
39,90,9/14/2012,FALSE
39,91,9/14/2012,FALSE
39,92,9/14/2012,FALSE
39,93,9/14/2012,FALSE
39,94,9/14/2012,FALSE
39,95,9/14/2012,FALSE
39,96,9/14/2012,FALSE
39,97,9/14/2012,FALSE
39,98,9/14/2012,FALSE
39,99,9/14/2012,FALSE
40,1,9/14/2012,FALSE
40,2,9/14/2012,FALSE
40,3,9/14/2012,FALSE
40,4,9/14/2012,FALSE
40,5,9/14/2012,FALSE
40,6,9/14/2012,FALSE
40,7,9/14/2012,FALSE
40,8,9/14/2012,FALSE
40,9,9/14/2012,FALSE
40,10,9/14/2012,FALSE
40,11,9/14/2012,FALSE
40,12,9/14/2012,FALSE
40,13,9/14/2012,FALSE
40,14,9/14/2012,FALSE
40,16,9/14/2012,FALSE
40,17,9/14/2012,FALSE
40,18,9/14/2012,FALSE
40,20,9/14/2012,FALSE
40,21,9/14/2012,FALSE
40,22,9/14/2012,FALSE
40,23,9/14/2012,FALSE
40,24,9/14/2012,FALSE
40,25,9/14/2012,FALSE
40,26,9/14/2012,FALSE
40,27,9/14/2012,FALSE
40,28,9/14/2012,FALSE
40,29,9/14/2012,FALSE
40,30,9/14/2012,FALSE
40,31,9/14/2012,FALSE
40,32,9/14/2012,FALSE
40,33,9/14/2012,FALSE
40,34,9/14/2012,FALSE
40,35,9/14/2012,FALSE
40,36,9/14/2012,FALSE
40,37,9/14/2012,FALSE
40,38,9/14/2012,FALSE
40,40,9/14/2012,FALSE
40,41,9/14/2012,FALSE
40,42,9/14/2012,FALSE
40,44,9/14/2012,FALSE
40,46,9/14/2012,FALSE
40,48,9/14/2012,FALSE
40,49,9/14/2012,FALSE
40,52,9/14/2012,FALSE
40,54,9/14/2012,FALSE
40,55,9/14/2012,FALSE
40,56,9/14/2012,FALSE
40,58,9/14/2012,FALSE
40,59,9/14/2012,FALSE
40,60,9/14/2012,FALSE
40,67,9/14/2012,FALSE
40,71,9/14/2012,FALSE
40,72,9/14/2012,FALSE
40,74,9/14/2012,FALSE
40,79,9/14/2012,FALSE
40,80,9/14/2012,FALSE
40,81,9/14/2012,FALSE
40,82,9/14/2012,FALSE
40,83,9/14/2012,FALSE
40,85,9/14/2012,FALSE
40,87,9/14/2012,FALSE
40,90,9/14/2012,FALSE
40,91,9/14/2012,FALSE
40,92,9/14/2012,FALSE
40,93,9/14/2012,FALSE
40,94,9/14/2012,FALSE
40,95,9/14/2012,FALSE
40,96,9/14/2012,FALSE
40,97,9/14/2012,FALSE
40,98,9/14/2012,FALSE
40,99,9/14/2012,FALSE
41,1,9/14/2012,FALSE
41,2,9/14/2012,FALSE
41,3,9/14/2012,FALSE
41,4,9/14/2012,FALSE
41,5,9/14/2012,FALSE
41,6,9/14/2012,FALSE
41,7,9/14/2012,FALSE
41,8,9/14/2012,FALSE
41,9,9/14/2012,FALSE
41,10,9/14/2012,FALSE
41,11,9/14/2012,FALSE
41,12,9/14/2012,FALSE
41,13,9/14/2012,FALSE
41,14,9/14/2012,FALSE
41,16,9/14/2012,FALSE
41,17,9/14/2012,FALSE
41,18,9/14/2012,FALSE
41,19,9/14/2012,FALSE
41,20,9/14/2012,FALSE
41,21,9/14/2012,FALSE
41,22,9/14/2012,FALSE
41,23,9/14/2012,FALSE
41,24,9/14/2012,FALSE
41,25,9/14/2012,FALSE
41,26,9/14/2012,FALSE
41,27,9/14/2012,FALSE
41,28,9/14/2012,FALSE
41,29,9/14/2012,FALSE
41,30,9/14/2012,FALSE
41,31,9/14/2012,FALSE
41,32,9/14/2012,FALSE
41,33,9/14/2012,FALSE
41,34,9/14/2012,FALSE
41,35,9/14/2012,FALSE
41,36,9/14/2012,FALSE
41,38,9/14/2012,FALSE
41,40,9/14/2012,FALSE
41,41,9/14/2012,FALSE
41,42,9/14/2012,FALSE
41,44,9/14/2012,FALSE
41,46,9/14/2012,FALSE
41,48,9/14/2012,FALSE
41,49,9/14/2012,FALSE
41,52,9/14/2012,FALSE
41,54,9/14/2012,FALSE
41,55,9/14/2012,FALSE
41,56,9/14/2012,FALSE
41,58,9/14/2012,FALSE
41,59,9/14/2012,FALSE
41,60,9/14/2012,FALSE
41,67,9/14/2012,FALSE
41,71,9/14/2012,FALSE
41,72,9/14/2012,FALSE
41,74,9/14/2012,FALSE
41,79,9/14/2012,FALSE
41,80,9/14/2012,FALSE
41,81,9/14/2012,FALSE
41,82,9/14/2012,FALSE
41,83,9/14/2012,FALSE
41,85,9/14/2012,FALSE
41,87,9/14/2012,FALSE
41,90,9/14/2012,FALSE
41,91,9/14/2012,FALSE
41,92,9/14/2012,FALSE
41,93,9/14/2012,FALSE
41,94,9/14/2012,FALSE
41,95,9/14/2012,FALSE
41,96,9/14/2012,FALSE
41,97,9/14/2012,FALSE
41,98,9/14/2012,FALSE
41,99,9/14/2012,FALSE
42,1,9/14/2012,FALSE
42,2,9/14/2012,FALSE
42,3,9/14/2012,FALSE
42,4,9/14/2012,FALSE
42,5,9/14/2012,FALSE
42,7,9/14/2012,FALSE
42,8,9/14/2012,FALSE
42,9,9/14/2012,FALSE
42,10,9/14/2012,FALSE
42,11,9/14/2012,FALSE
42,12,9/14/2012,FALSE
42,13,9/14/2012,FALSE
42,14,9/14/2012,FALSE
42,16,9/14/2012,FALSE
42,17,9/14/2012,FALSE
42,20,9/14/2012,FALSE
42,21,9/14/2012,FALSE
42,23,9/14/2012,FALSE
42,25,9/14/2012,FALSE
42,27,9/14/2012,FALSE
42,28,9/14/2012,FALSE
42,31,9/14/2012,FALSE
42,32,9/14/2012,FALSE
42,38,9/14/2012,FALSE
42,40,9/14/2012,FALSE
42,42,9/14/2012,FALSE
42,44,9/14/2012,FALSE
42,46,9/14/2012,FALSE
42,49,9/14/2012,FALSE
42,52,9/14/2012,FALSE
42,56,9/14/2012,FALSE
42,59,9/14/2012,FALSE
42,60,9/14/2012,FALSE
42,67,9/14/2012,FALSE
42,74,9/14/2012,FALSE
42,79,9/14/2012,FALSE
42,80,9/14/2012,FALSE
42,81,9/14/2012,FALSE
42,82,9/14/2012,FALSE
42,83,9/14/2012,FALSE
42,85,9/14/2012,FALSE
42,87,9/14/2012,FALSE
42,90,9/14/2012,FALSE
42,91,9/14/2012,FALSE
42,92,9/14/2012,FALSE
42,93,9/14/2012,FALSE
42,94,9/14/2012,FALSE
42,95,9/14/2012,FALSE
42,96,9/14/2012,FALSE
42,97,9/14/2012,FALSE
42,98,9/14/2012,FALSE
43,1,9/14/2012,FALSE
43,2,9/14/2012,FALSE
43,3,9/14/2012,FALSE
43,4,9/14/2012,FALSE
43,5,9/14/2012,FALSE
43,6,9/14/2012,FALSE
43,7,9/14/2012,FALSE
43,8,9/14/2012,FALSE
43,9,9/14/2012,FALSE
43,10,9/14/2012,FALSE
43,11,9/14/2012,FALSE
43,12,9/14/2012,FALSE
43,13,9/14/2012,FALSE
43,14,9/14/2012,FALSE
43,16,9/14/2012,FALSE
43,17,9/14/2012,FALSE
43,18,9/14/2012,FALSE
43,20,9/14/2012,FALSE
43,21,9/14/2012,FALSE
43,22,9/14/2012,FALSE
43,25,9/14/2012,FALSE
43,28,9/14/2012,FALSE
43,31,9/14/2012,FALSE
43,38,9/14/2012,FALSE
43,40,9/14/2012,FALSE
43,42,9/14/2012,FALSE
43,46,9/14/2012,FALSE
43,52,9/14/2012,FALSE
43,56,9/14/2012,FALSE
43,60,9/14/2012,FALSE
43,67,9/14/2012,FALSE
43,72,9/14/2012,FALSE
43,74,9/14/2012,FALSE
43,79,9/14/2012,FALSE
43,80,9/14/2012,FALSE
43,81,9/14/2012,FALSE
43,82,9/14/2012,FALSE
43,83,9/14/2012,FALSE
43,87,9/14/2012,FALSE
43,90,9/14/2012,FALSE
43,91,9/14/2012,FALSE
43,92,9/14/2012,FALSE
43,93,9/14/2012,FALSE
43,94,9/14/2012,FALSE
43,95,9/14/2012,FALSE
43,96,9/14/2012,FALSE
43,97,9/14/2012,FALSE
43,98,9/14/2012,FALSE
44,1,9/14/2012,FALSE
44,2,9/14/2012,FALSE
44,3,9/14/2012,FALSE
44,4,9/14/2012,FALSE
44,5,9/14/2012,FALSE
44,7,9/14/2012,FALSE
44,8,9/14/2012,FALSE
44,9,9/14/2012,FALSE
44,10,9/14/2012,FALSE
44,11,9/14/2012,FALSE
44,12,9/14/2012,FALSE
44,13,9/14/2012,FALSE
44,14,9/14/2012,FALSE
44,16,9/14/2012,FALSE
44,17,9/14/2012,FALSE
44,18,9/14/2012,FALSE
44,20,9/14/2012,FALSE
44,21,9/14/2012,FALSE
44,23,9/14/2012,FALSE
44,24,9/14/2012,FALSE
44,25,9/14/2012,FALSE
44,26,9/14/2012,FALSE
44,27,9/14/2012,FALSE
44,28,9/14/2012,FALSE
44,32,9/14/2012,FALSE
44,33,9/14/2012,FALSE
44,38,9/14/2012,FALSE
44,40,9/14/2012,FALSE
44,42,9/14/2012,FALSE
44,46,9/14/2012,FALSE
44,49,9/14/2012,FALSE
44,52,9/14/2012,FALSE
44,56,9/14/2012,FALSE
44,60,9/14/2012,FALSE
44,67,9/14/2012,FALSE
44,72,9/14/2012,FALSE
44,74,9/14/2012,FALSE
44,79,9/14/2012,FALSE
44,80,9/14/2012,FALSE
44,81,9/14/2012,FALSE
44,82,9/14/2012,FALSE
44,83,9/14/2012,FALSE
44,85,9/14/2012,FALSE
44,87,9/14/2012,FALSE
44,90,9/14/2012,FALSE
44,91,9/14/2012,FALSE
44,92,9/14/2012,FALSE
44,93,9/14/2012,FALSE
44,94,9/14/2012,FALSE
44,95,9/14/2012,FALSE
44,96,9/14/2012,FALSE
44,97,9/14/2012,FALSE
44,98,9/14/2012,FALSE
45,1,9/14/2012,FALSE
45,2,9/14/2012,FALSE
45,3,9/14/2012,FALSE
45,4,9/14/2012,FALSE
45,5,9/14/2012,FALSE
45,6,9/14/2012,FALSE
45,7,9/14/2012,FALSE
45,8,9/14/2012,FALSE
45,9,9/14/2012,FALSE
45,10,9/14/2012,FALSE
45,11,9/14/2012,FALSE
45,12,9/14/2012,FALSE
45,13,9/14/2012,FALSE
45,14,9/14/2012,FALSE
45,16,9/14/2012,FALSE
45,17,9/14/2012,FALSE
45,18,9/14/2012,FALSE
45,19,9/14/2012,FALSE
45,20,9/14/2012,FALSE
45,21,9/14/2012,FALSE
45,22,9/14/2012,FALSE
45,23,9/14/2012,FALSE
45,24,9/14/2012,FALSE
45,25,9/14/2012,FALSE
45,26,9/14/2012,FALSE
45,27,9/14/2012,FALSE
45,28,9/14/2012,FALSE
45,29,9/14/2012,FALSE
45,30,9/14/2012,FALSE
45,31,9/14/2012,FALSE
45,32,9/14/2012,FALSE
45,33,9/14/2012,FALSE
45,34,9/14/2012,FALSE
45,35,9/14/2012,FALSE
45,36,9/14/2012,FALSE
45,38,9/14/2012,FALSE
45,40,9/14/2012,FALSE
45,41,9/14/2012,FALSE
45,42,9/14/2012,FALSE
45,44,9/14/2012,FALSE
45,46,9/14/2012,FALSE
45,49,9/14/2012,FALSE
45,52,9/14/2012,FALSE
45,54,9/14/2012,FALSE
45,55,9/14/2012,FALSE
45,56,9/14/2012,FALSE
45,58,9/14/2012,FALSE
45,59,9/14/2012,FALSE
45,60,9/14/2012,FALSE
45,67,9/14/2012,FALSE
45,71,9/14/2012,FALSE
45,72,9/14/2012,FALSE
45,74,9/14/2012,FALSE
45,79,9/14/2012,FALSE
45,80,9/14/2012,FALSE
45,81,9/14/2012,FALSE
45,82,9/14/2012,FALSE
45,83,9/14/2012,FALSE
45,85,9/14/2012,FALSE
45,87,9/14/2012,FALSE
45,90,9/14/2012,FALSE
45,91,9/14/2012,FALSE
45,92,9/14/2012,FALSE
45,93,9/14/2012,FALSE
45,94,9/14/2012,FALSE
45,95,9/14/2012,FALSE
45,96,9/14/2012,FALSE
45,97,9/14/2012,FALSE
45,98,9/14/2012,FALSE
1,1,9/21/2012,FALSE
1,2,9/21/2012,FALSE
1,3,9/21/2012,FALSE
1,4,9/21/2012,FALSE
1,5,9/21/2012,FALSE
1,6,9/21/2012,FALSE
1,7,9/21/2012,FALSE
1,8,9/21/2012,FALSE
1,9,9/21/2012,FALSE
1,10,9/21/2012,FALSE
1,11,9/21/2012,FALSE
1,12,9/21/2012,FALSE
1,13,9/21/2012,FALSE
1,14,9/21/2012,FALSE
1,16,9/21/2012,FALSE
1,17,9/21/2012,FALSE
1,18,9/21/2012,FALSE
1,19,9/21/2012,FALSE
1,20,9/21/2012,FALSE
1,21,9/21/2012,FALSE
1,22,9/21/2012,FALSE
1,23,9/21/2012,FALSE
1,24,9/21/2012,FALSE
1,25,9/21/2012,FALSE
1,26,9/21/2012,FALSE
1,27,9/21/2012,FALSE
1,28,9/21/2012,FALSE
1,29,9/21/2012,FALSE
1,30,9/21/2012,FALSE
1,31,9/21/2012,FALSE
1,32,9/21/2012,FALSE
1,33,9/21/2012,FALSE
1,34,9/21/2012,FALSE
1,35,9/21/2012,FALSE
1,36,9/21/2012,FALSE
1,37,9/21/2012,FALSE
1,38,9/21/2012,FALSE
1,40,9/21/2012,FALSE
1,41,9/21/2012,FALSE
1,42,9/21/2012,FALSE
1,44,9/21/2012,FALSE
1,45,9/21/2012,FALSE
1,46,9/21/2012,FALSE
1,48,9/21/2012,FALSE
1,49,9/21/2012,FALSE
1,52,9/21/2012,FALSE
1,55,9/21/2012,FALSE
1,56,9/21/2012,FALSE
1,58,9/21/2012,FALSE
1,59,9/21/2012,FALSE
1,60,9/21/2012,FALSE
1,67,9/21/2012,FALSE
1,71,9/21/2012,FALSE
1,72,9/21/2012,FALSE
1,74,9/21/2012,FALSE
1,79,9/21/2012,FALSE
1,80,9/21/2012,FALSE
1,81,9/21/2012,FALSE
1,82,9/21/2012,FALSE
1,83,9/21/2012,FALSE
1,85,9/21/2012,FALSE
1,87,9/21/2012,FALSE
1,90,9/21/2012,FALSE
1,91,9/21/2012,FALSE
1,92,9/21/2012,FALSE
1,93,9/21/2012,FALSE
1,94,9/21/2012,FALSE
1,95,9/21/2012,FALSE
1,96,9/21/2012,FALSE
1,97,9/21/2012,FALSE
1,98,9/21/2012,FALSE
2,1,9/21/2012,FALSE
2,2,9/21/2012,FALSE
2,3,9/21/2012,FALSE
2,4,9/21/2012,FALSE
2,5,9/21/2012,FALSE
2,6,9/21/2012,FALSE
2,7,9/21/2012,FALSE
2,8,9/21/2012,FALSE
2,9,9/21/2012,FALSE
2,10,9/21/2012,FALSE
2,11,9/21/2012,FALSE
2,12,9/21/2012,FALSE
2,13,9/21/2012,FALSE
2,14,9/21/2012,FALSE
2,16,9/21/2012,FALSE
2,17,9/21/2012,FALSE
2,18,9/21/2012,FALSE
2,19,9/21/2012,FALSE
2,20,9/21/2012,FALSE
2,21,9/21/2012,FALSE
2,22,9/21/2012,FALSE
2,23,9/21/2012,FALSE
2,24,9/21/2012,FALSE
2,25,9/21/2012,FALSE
2,26,9/21/2012,FALSE
2,27,9/21/2012,FALSE
2,28,9/21/2012,FALSE
2,29,9/21/2012,FALSE
2,30,9/21/2012,FALSE
2,31,9/21/2012,FALSE
2,32,9/21/2012,FALSE
2,33,9/21/2012,FALSE
2,34,9/21/2012,FALSE
2,35,9/21/2012,FALSE
2,36,9/21/2012,FALSE
2,37,9/21/2012,FALSE
2,38,9/21/2012,FALSE
2,40,9/21/2012,FALSE
2,41,9/21/2012,FALSE
2,42,9/21/2012,FALSE
2,44,9/21/2012,FALSE
2,46,9/21/2012,FALSE
2,48,9/21/2012,FALSE
2,49,9/21/2012,FALSE
2,52,9/21/2012,FALSE
2,54,9/21/2012,FALSE
2,55,9/21/2012,FALSE
2,56,9/21/2012,FALSE
2,58,9/21/2012,FALSE
2,59,9/21/2012,FALSE
2,60,9/21/2012,FALSE
2,67,9/21/2012,FALSE
2,71,9/21/2012,FALSE
2,72,9/21/2012,FALSE
2,74,9/21/2012,FALSE
2,79,9/21/2012,FALSE
2,80,9/21/2012,FALSE
2,81,9/21/2012,FALSE
2,82,9/21/2012,FALSE
2,83,9/21/2012,FALSE
2,85,9/21/2012,FALSE
2,87,9/21/2012,FALSE
2,90,9/21/2012,FALSE
2,91,9/21/2012,FALSE
2,92,9/21/2012,FALSE
2,93,9/21/2012,FALSE
2,94,9/21/2012,FALSE
2,95,9/21/2012,FALSE
2,96,9/21/2012,FALSE
2,97,9/21/2012,FALSE
2,98,9/21/2012,FALSE
3,1,9/21/2012,FALSE
3,2,9/21/2012,FALSE
3,3,9/21/2012,FALSE
3,4,9/21/2012,FALSE
3,5,9/21/2012,FALSE
3,6,9/21/2012,FALSE
3,7,9/21/2012,FALSE
3,8,9/21/2012,FALSE
3,9,9/21/2012,FALSE
3,10,9/21/2012,FALSE
3,11,9/21/2012,FALSE
3,12,9/21/2012,FALSE
3,13,9/21/2012,FALSE
3,14,9/21/2012,FALSE
3,16,9/21/2012,FALSE
3,17,9/21/2012,FALSE
3,18,9/21/2012,FALSE
3,19,9/21/2012,FALSE
3,20,9/21/2012,FALSE
3,21,9/21/2012,FALSE
3,22,9/21/2012,FALSE
3,23,9/21/2012,FALSE
3,24,9/21/2012,FALSE
3,25,9/21/2012,FALSE
3,26,9/21/2012,FALSE
3,27,9/21/2012,FALSE
3,28,9/21/2012,FALSE
3,29,9/21/2012,FALSE
3,30,9/21/2012,FALSE
3,31,9/21/2012,FALSE
3,32,9/21/2012,FALSE
3,33,9/21/2012,FALSE
3,34,9/21/2012,FALSE
3,35,9/21/2012,FALSE
3,36,9/21/2012,FALSE
3,38,9/21/2012,FALSE
3,40,9/21/2012,FALSE
3,41,9/21/2012,FALSE
3,42,9/21/2012,FALSE
3,44,9/21/2012,FALSE
3,46,9/21/2012,FALSE
3,49,9/21/2012,FALSE
3,52,9/21/2012,FALSE
3,54,9/21/2012,FALSE
3,55,9/21/2012,FALSE
3,56,9/21/2012,FALSE
3,60,9/21/2012,FALSE
3,67,9/21/2012,FALSE
3,71,9/21/2012,FALSE
3,72,9/21/2012,FALSE
3,74,9/21/2012,FALSE
3,79,9/21/2012,FALSE
3,81,9/21/2012,FALSE
3,82,9/21/2012,FALSE
3,85,9/21/2012,FALSE
3,87,9/21/2012,FALSE
3,90,9/21/2012,FALSE
3,91,9/21/2012,FALSE
3,92,9/21/2012,FALSE
3,94,9/21/2012,FALSE
3,95,9/21/2012,FALSE
3,96,9/21/2012,FALSE
3,97,9/21/2012,FALSE
4,1,9/21/2012,FALSE
4,2,9/21/2012,FALSE
4,3,9/21/2012,FALSE
4,4,9/21/2012,FALSE
4,5,9/21/2012,FALSE
4,6,9/21/2012,FALSE
4,7,9/21/2012,FALSE
4,8,9/21/2012,FALSE
4,9,9/21/2012,FALSE
4,10,9/21/2012,FALSE
4,11,9/21/2012,FALSE
4,12,9/21/2012,FALSE
4,13,9/21/2012,FALSE
4,14,9/21/2012,FALSE
4,16,9/21/2012,FALSE
4,17,9/21/2012,FALSE
4,18,9/21/2012,FALSE
4,19,9/21/2012,FALSE
4,20,9/21/2012,FALSE
4,21,9/21/2012,FALSE
4,22,9/21/2012,FALSE
4,23,9/21/2012,FALSE
4,24,9/21/2012,FALSE
4,25,9/21/2012,FALSE
4,26,9/21/2012,FALSE
4,27,9/21/2012,FALSE
4,28,9/21/2012,FALSE
4,29,9/21/2012,FALSE
4,30,9/21/2012,FALSE
4,31,9/21/2012,FALSE
4,32,9/21/2012,FALSE
4,33,9/21/2012,FALSE
4,34,9/21/2012,FALSE
4,35,9/21/2012,FALSE
4,36,9/21/2012,FALSE
4,37,9/21/2012,FALSE
4,38,9/21/2012,FALSE
4,40,9/21/2012,FALSE
4,41,9/21/2012,FALSE
4,42,9/21/2012,FALSE
4,44,9/21/2012,FALSE
4,45,9/21/2012,FALSE
4,46,9/21/2012,FALSE
4,48,9/21/2012,FALSE
4,49,9/21/2012,FALSE
4,52,9/21/2012,FALSE
4,54,9/21/2012,FALSE
4,55,9/21/2012,FALSE
4,56,9/21/2012,FALSE
4,58,9/21/2012,FALSE
4,59,9/21/2012,FALSE
4,60,9/21/2012,FALSE
4,67,9/21/2012,FALSE
4,71,9/21/2012,FALSE
4,72,9/21/2012,FALSE
4,74,9/21/2012,FALSE
4,79,9/21/2012,FALSE
4,80,9/21/2012,FALSE
4,81,9/21/2012,FALSE
4,82,9/21/2012,FALSE
4,83,9/21/2012,FALSE
4,85,9/21/2012,FALSE
4,87,9/21/2012,FALSE
4,90,9/21/2012,FALSE
4,91,9/21/2012,FALSE
4,92,9/21/2012,FALSE
4,93,9/21/2012,FALSE
4,94,9/21/2012,FALSE
4,95,9/21/2012,FALSE
4,96,9/21/2012,FALSE
4,97,9/21/2012,FALSE
4,98,9/21/2012,FALSE
5,1,9/21/2012,FALSE
5,2,9/21/2012,FALSE
5,3,9/21/2012,FALSE
5,4,9/21/2012,FALSE
5,5,9/21/2012,FALSE
5,6,9/21/2012,FALSE
5,7,9/21/2012,FALSE
5,8,9/21/2012,FALSE
5,9,9/21/2012,FALSE
5,10,9/21/2012,FALSE
5,11,9/21/2012,FALSE
5,12,9/21/2012,FALSE
5,13,9/21/2012,FALSE
5,14,9/21/2012,FALSE
5,16,9/21/2012,FALSE
5,17,9/21/2012,FALSE
5,18,9/21/2012,FALSE
5,20,9/21/2012,FALSE
5,21,9/21/2012,FALSE
5,22,9/21/2012,FALSE
5,23,9/21/2012,FALSE
5,24,9/21/2012,FALSE
5,25,9/21/2012,FALSE
5,26,9/21/2012,FALSE
5,27,9/21/2012,FALSE
5,28,9/21/2012,FALSE
5,29,9/21/2012,FALSE
5,30,9/21/2012,FALSE
5,31,9/21/2012,FALSE
5,32,9/21/2012,FALSE
5,33,9/21/2012,FALSE
5,34,9/21/2012,FALSE
5,35,9/21/2012,FALSE
5,36,9/21/2012,FALSE
5,38,9/21/2012,FALSE
5,40,9/21/2012,FALSE
5,41,9/21/2012,FALSE
5,42,9/21/2012,FALSE
5,44,9/21/2012,FALSE
5,46,9/21/2012,FALSE
5,49,9/21/2012,FALSE
5,52,9/21/2012,FALSE
5,54,9/21/2012,FALSE
5,55,9/21/2012,FALSE
5,56,9/21/2012,FALSE
5,58,9/21/2012,FALSE
5,60,9/21/2012,FALSE
5,67,9/21/2012,FALSE
5,71,9/21/2012,FALSE
5,72,9/21/2012,FALSE
5,74,9/21/2012,FALSE
5,79,9/21/2012,FALSE
5,81,9/21/2012,FALSE
5,82,9/21/2012,FALSE
5,85,9/21/2012,FALSE
5,87,9/21/2012,FALSE
5,90,9/21/2012,FALSE
5,91,9/21/2012,FALSE
5,92,9/21/2012,FALSE
5,94,9/21/2012,FALSE
5,95,9/21/2012,FALSE
5,96,9/21/2012,FALSE
5,97,9/21/2012,FALSE
6,1,9/21/2012,FALSE
6,2,9/21/2012,FALSE
6,3,9/21/2012,FALSE
6,4,9/21/2012,FALSE
6,5,9/21/2012,FALSE
6,6,9/21/2012,FALSE
6,7,9/21/2012,FALSE
6,8,9/21/2012,FALSE
6,9,9/21/2012,FALSE
6,10,9/21/2012,FALSE
6,11,9/21/2012,FALSE
6,12,9/21/2012,FALSE
6,13,9/21/2012,FALSE
6,14,9/21/2012,FALSE
6,16,9/21/2012,FALSE
6,17,9/21/2012,FALSE
6,18,9/21/2012,FALSE
6,19,9/21/2012,FALSE
6,20,9/21/2012,FALSE
6,21,9/21/2012,FALSE
6,22,9/21/2012,FALSE
6,23,9/21/2012,FALSE
6,24,9/21/2012,FALSE
6,25,9/21/2012,FALSE
6,26,9/21/2012,FALSE
6,27,9/21/2012,FALSE
6,28,9/21/2012,FALSE
6,29,9/21/2012,FALSE
6,30,9/21/2012,FALSE
6,31,9/21/2012,FALSE
6,32,9/21/2012,FALSE
6,33,9/21/2012,FALSE
6,34,9/21/2012,FALSE
6,35,9/21/2012,FALSE
6,36,9/21/2012,FALSE
6,37,9/21/2012,FALSE
6,38,9/21/2012,FALSE
6,40,9/21/2012,FALSE
6,41,9/21/2012,FALSE
6,42,9/21/2012,FALSE
6,44,9/21/2012,FALSE
6,46,9/21/2012,FALSE
6,47,9/21/2012,FALSE
6,48,9/21/2012,FALSE
6,49,9/21/2012,FALSE
6,52,9/21/2012,FALSE
6,54,9/21/2012,FALSE
6,55,9/21/2012,FALSE
6,56,9/21/2012,FALSE
6,58,9/21/2012,FALSE
6,59,9/21/2012,FALSE
6,60,9/21/2012,FALSE
6,67,9/21/2012,FALSE
6,71,9/21/2012,FALSE
6,72,9/21/2012,FALSE
6,74,9/21/2012,FALSE
6,79,9/21/2012,FALSE
6,80,9/21/2012,FALSE
6,81,9/21/2012,FALSE
6,82,9/21/2012,FALSE
6,83,9/21/2012,FALSE
6,85,9/21/2012,FALSE
6,87,9/21/2012,FALSE
6,90,9/21/2012,FALSE
6,91,9/21/2012,FALSE
6,92,9/21/2012,FALSE
6,93,9/21/2012,FALSE
6,94,9/21/2012,FALSE
6,95,9/21/2012,FALSE
6,96,9/21/2012,FALSE
6,97,9/21/2012,FALSE
6,98,9/21/2012,FALSE
7,1,9/21/2012,FALSE
7,2,9/21/2012,FALSE
7,3,9/21/2012,FALSE
7,4,9/21/2012,FALSE
7,5,9/21/2012,FALSE
7,6,9/21/2012,FALSE
7,7,9/21/2012,FALSE
7,8,9/21/2012,FALSE
7,9,9/21/2012,FALSE
7,10,9/21/2012,FALSE
7,11,9/21/2012,FALSE
7,12,9/21/2012,FALSE
7,13,9/21/2012,FALSE
7,14,9/21/2012,FALSE
7,16,9/21/2012,FALSE
7,17,9/21/2012,FALSE
7,18,9/21/2012,FALSE
7,20,9/21/2012,FALSE
7,21,9/21/2012,FALSE
7,22,9/21/2012,FALSE
7,23,9/21/2012,FALSE
7,24,9/21/2012,FALSE
7,25,9/21/2012,FALSE
7,26,9/21/2012,FALSE
7,27,9/21/2012,FALSE
7,28,9/21/2012,FALSE
7,29,9/21/2012,FALSE
7,30,9/21/2012,FALSE
7,31,9/21/2012,FALSE
7,32,9/21/2012,FALSE
7,33,9/21/2012,FALSE
7,34,9/21/2012,FALSE
7,35,9/21/2012,FALSE
7,36,9/21/2012,FALSE
7,38,9/21/2012,FALSE
7,40,9/21/2012,FALSE
7,41,9/21/2012,FALSE
7,42,9/21/2012,FALSE
7,44,9/21/2012,FALSE
7,46,9/21/2012,FALSE
7,48,9/21/2012,FALSE
7,49,9/21/2012,FALSE
7,52,9/21/2012,FALSE
7,54,9/21/2012,FALSE
7,55,9/21/2012,FALSE
7,56,9/21/2012,FALSE
7,58,9/21/2012,FALSE
7,59,9/21/2012,FALSE
7,60,9/21/2012,FALSE
7,67,9/21/2012,FALSE
7,71,9/21/2012,FALSE
7,72,9/21/2012,FALSE
7,74,9/21/2012,FALSE
